0,-79.98951,23.34691,4.267422,0,8,-104.1723,-180.6945,13.66971,7.381392,2.381689,1.349213,29,0,0,0,0,0,0
0,-88.32497,13.1477,2.333382,0,8,-102.8452,-180.6945,11.29804,3.993851,2.056949,.887971,57,0,0,0,0,0,0
0,-73.54204,3.993851,.887971,0,8,-84.95062,-180.6945,7.278611,-.4809425,1.402782,-.1375646,66,0,0,0,0,0,0
0,-44.97142,-.4809425,-.1375646,0,6,-66.76726,-96.33767,4.364813,1.13381,1.145751,.2996727,68,0,0,0,0,0,0
0,-70.84837,-1.950609,-.6812906,0,3,-91.53146,-149.8062,1.840076,-.4370867,.6060469,-.094307,44,0,0,0,0,0,0
0,-63.10552,8.406312,1.798077,0,8,-88.71014,-127.9212,4.600505,-2.968493,.7968513,-.6691774,59,0,0,0,0,0,0
0,-51.04516,3.990212,.7342687,0,8,-89.52151,-122.1245,2.374138,-2.968493,.4726208,-.6691774,77,0,0,0,0,0,0
0,-103.7812,10.38371,1.961157,0,8,-73.95667,-122.1245,.4195454,-4.656309,.1340788,-1.275426,79,0,0,0,0,0,0
0,-40.7155,5.409933,1.681769,0,8,-88.28336,-142.3231,.8580481,-7.284632,.1285903,-1.877137,67,0,0,0,0,0,0
0,-90.74651,3.432715,.9006619,0,7,-73.9672,-142.3231,.8193196,-7.284632,.1978048,-1.877137,78,0,0,0,0,0,0
0,-66.10722,6.590706,1.392804,0,7,-84.52885,-142.3231,3.20926,-7.284632,.5166427,-1.877137,72,0,0,0,0,0,0
0,-71.70145,12.62746,2.156443,0,7,-81.22449,-100.7738,2.494313,-2.905943,.4504155,-.6503565,66,0,0,0,0,0,0
0,-68.69151,2.256795,.4583705,0,8,-97.17622,-169.7892,1.471839,-3.434938,.2110654,-.6584489,78,0,0,0,0,0,0
0,-136.8094,-1.920784,-.3402717,0,8,-114.9778,-172.1054,-3.041703,-8.690432,-.583339,-1.828086,67,0,0,0,0,0,0
0,-121.4971,-8.690432,-1.828086,0,8,-127.8441,-172.1054,-3.873455,-5.407002,-.6916437,-1.139297,38,0,0,0,0,0,0
0,-131.5325,-4.153749,-.7006345,0,8,-145.6606,-188.0648,-4.683764,-8.690432,-.833823,-1.828086,67,0,0,0,0,0,0
0,-161.083,-3.520846,-.6116682,0,8,-125.4214,-188.5184,-1.04643,-5.407002,-.0765472,-1.139297,63,0,0,0,0,0,0
0,-34.0445,9.617015,1.966511,0,8,-123.184,-188.5184,1.017528,-4.911852,.3274963,-.7287019,64,0,0,0,0,0,0
0,-43.98899,8.230667,1.56819,0,8,-83.50076,-188.5184,1.96197,-7.88593,.3952453,-1.875068,76,0,0,0,0,0,0
0,-53.28672,6.615227,1.249311,0,8,-88.73795,-147.4882,1.34331,-7.88593,.2420127,-1.875068,43,0,0,0,0,0,0
0,-147.4882,.9433879,.209078,0,8,-73.88675,-126.7519,1.095209,-7.88593,.2449082,-1.875068,64,0,0,0,0,0,0
0,-77.83592,-.7146798,-.1902481,0,7,-84.35242,-147.4882,2.442962,-.6719329,.6140315,-.1653121,73,0,0,0,0,0,0
0,-91.31893,2.988814,.6243275,0,5,-58.70003,-77.83592,2.317683,-.7146798,.6314793,-.1902481,67,0,0,0,0,0,0
0,-67.67437,6.54996,1.922252,1,4,-66.37523,-84.701,-.730127,-3.146952,-.1952906,-.8397768,54,0,0,0,0,.6931472,0
0,-45.26033,-.333914,-.082794,1,6,-71.29996,-123.4902,.4920826,-4.914723,.1145774,-1.537225,33,0,0,0,0,.6931472,0
0,-44.26895,.0473513,.0151257,0,6,-72.12011,-123.4902,.2273852,-4.914723,-.0534959,-1.537225,69,0,0,0,0,0,0
0,-70.88118,4.71033,.9019836,0,6,-77.70823,-123.4902,-1.105032,-4.914723,-.3468002,-1.537225,53,0,0,0,0,0,0
0,-70.12984,-2.142605,-.5579863,0,5,-71.90297,-86.35908,1.285643,-1.364343,.2674295,-.3503475,71,0,0,0,0,0,0
0,-63.93689,1.076079,.2748193,0,6,-67.27192,-86.35908,.21166,-2.142605,.0903467,-.5579863,32,0,0,0,0,0,0
0,-50.66475,4.581728,1.46193,0,5,-67.28063,-79.66167,1.09991,-1.563348,.3071403,-.5285746,42,0,0,0,0,0,0
0,-75.98839,4.228292,1.272398,0,3,-64.74287,-79.66167,1.268444,-1.563348,.3811501,-.5285746,44,0,0,0,0,0,0
0,-40.31278,-6.802444,-2.502533,0,2,-92.60602,-94.28485,-8.217057,-10.43497,-2.051643,-2.834346,49,0,0,0,0,0,0
0,-65.32201,.0188559,.0046524,0,6,-56.28656,-69.58906,4.38101,-2.448634,.9542909,-.7860626,61,0,0,0,0,0,0
0,-56.82463,11.55087,2.186481,0,8,-66.1528,-93.16048,5.865333,-.5497704,1.162477,-.2032016,54,0,0,0,0,0,0
0,-78.51913,14.36451,2.010159,0,8,-88.32304,-136.8265,9.152842,5.162798,1.610099,.7976217,67,0,0,0,0,0,0
0,-136.8265,10.89834,1.582944,0,8,-103.7219,-163.274,10.95593,5.162798,1.655603,.7976217,66,0,0,0,0,0,0
0,-135.005,15.26454,2.296492,0,8,-123.3922,-163.274,11.00992,5.876987,1.597322,.8617041,55,0,0,0,0,0,0
0,-145.3285,14.29515,2.139577,0,8,-132.2923,-211.9549,9.687854,3.707246,1.515651,.5757487,75,0,0,0,0,0,0
0,-103.9812,11.28957,2.091626,0,8,-126.5546,-211.9549,10.52788,3.707246,1.699446,.5757487,71,0,0,0,0,0,0
0,-89.22128,10.8198,1.952232,0,8,-113.8396,-211.9549,11.76547,3.707246,2.006297,.5757487,74,0,0,0,0,0,0
0,-95.58336,7.381392,1.349213,0,8,-87.67125,-116.0832,14.19576,9.849432,2.488135,1.68285,66,0,0,0,0,0,0
0,-77.92742,15.39387,2.663175,0,8,-77.36433,-116.0832,11.11142,3.993851,2.16706,.887971,70,0,0,0,0,0,0
0,-61.6255,6.564929,1.474098,0,8,-71.47218,-97.98836,7.91551,-.4809425,1.707938,-.1375646,78,0,0,0,0,0,0
0,-85.2573,5.518779,1.463243,0,7,-55.30368,-97.98836,4.488609,-.4809425,1.211367,-.1375646,73,0,0,0,0,0,0
0,-39.37486,3.854442,1.414085,0,4,-66.00509,-97.98836,2.784863,-.4809425,.8012911,-.1375646,30,0,0,0,0,0,0
0,-83.55969,-7.91448,-2.234629,1,2,-147.5123,-149.8062,-4.918862,-11.20106,-1.212925,-2.662054,25,0,0,0,0,.6931472,0
0,-149.8062,1.363341,.2362052,0,2,-77.20403,-83.55969,-4.932545,-7.91448,-1.45796,-2.234629,45,0,0,0,0,0,0
1,-125.2548,-9.463846,-1.329232,0,0,0,0,0,0,0,0,25,0,0,0,.6931472,0,0
0,-84.26927,1.070615,.236968,0,8,-69.77315,-105.3152,5.983843,-2.968493,1.165814,-.6691774,39,0,0,0,0,0,0
0,-64.05563,-2.968493,-.6691774,0,8,-89.62524,-123.0719,4.465791,-1.518473,.8811962,-.3004628,71,0,0,0,0,0,0
0,-122.1245,.5103114,.1027822,0,8,-73.11134,-123.0719,3.186018,-4.656309,.6336915,-1.275426,67,0,0,0,0,0,0
0,-89.6353,-4.656309,-1.275426,0,8,-91.51978,-142.3231,3.114475,-7.284632,.714587,-1.877137,74,0,0,0,0,0,0
0,-142.3231,-7.284632,-1.877137,0,8,-78.07195,-133.6992,1.938734,-10.12734,.5405555,-1.778641,68,0,0,0,0,0,0
0,-94.27623,.8779325,.155351,0,8,-96.03526,-142.3231,4.36137,-10.12734,.7957973,-1.877137,72,0,0,0,0,0,0
0,-95.47418,6.778955,1.015291,0,7,-87.91727,-133.6992,3.838223,-10.12734,.7083708,-1.778641,56,0,0,0,0,0,0
0,-87.16691,-.6230581,-.1215111,0,7,-84.02399,-136.8094,3.962709,-4.036749,.6172752,-1.006239,78,0,0,0,0,0,0
0,-59.61324,-3.231783,-.6584489,0,7,-94.93382,-140.1851,-1.526361,-8.690432,-.3119296,-1.828086,68,0,0,0,0,0,0
0,-140.1851,-2.356641,-.4047164,0,8,-93.48103,-136.8094,-3.231406,-8.690432,-.6573136,-1.828086,68,0,0,0,0,0,0
0,-108.1275,-5.407002,-1.139297,0,8,-121.531,-169.6313,-2.851199,-8.690432,-.5055438,-1.828086,64,0,0,0,0,0,0
0,-169.6313,-4.911852,-.7287019,0,8,-102.8158,-161.083,1.040125,-5.407002,.2753858,-1.139297,78,0,0,0,0,0,0
0,-78.86228,6.378913,1.528498,0,8,-98.42085,-169.6313,3.125004,-4.911852,.7073865,-.7287019,40,0,0,0,0,0,0
0,-73.46073,2.868125,.6637068,0,8,-76.13087,-117.2613,4.5763,-4.620254,.8888443,-1.332965,75,0,0,0,0,0,0
0,-96.59544,-3.093411,-.8548565,0,7,-84.31849,-147.4882,2.804076,-4.620254,.5438511,-1.332965,67,0,0,0,0,0,0
0,-78.38039,1.378209,.4527379,0,6,-90.31335,-147.4882,.3852624,-4.620254,.0318862,-1.332965,77,0,0,0,0,0,0
0,-49.41262,3.181304,1.110997,0,5,-91.44903,-147.4882,-.1453881,-5.322671,-.1667161,-1.929476,67,0,0,0,0,0,0
0,-69.13662,4.963343,1.197,0,5,-77.68192,-97.02161,1.414669,-5.322671,.1774558,-1.929476,72,0,0,0,0,0,0
0,-84.45193,-3.146952,-.8397768,1,6,-73.97083,-97.02161,3.882817,-1.172424,1.003596,-.2238617,71,0,0,0,0,.6931472,0
1,-84.701,.4018642,.0939803,0,7,-70.28376,-118.2207,1.373031,-3.146952,.3601155,-.8397768,76,0,0,0,.6931472,0,0
0,-51.08763,.1584939,.0474281,1,8,-76.06349,-123.4902,.0237872,-4.319804,.0531775,-1.034606,68,0,0,0,0,.6931472,0
0,-123.4902,.7095502,.1459039,0,6,-63.78586,-118.2207,-.2383048,-4.319804,-.0939071,-1.034606,26,0,0,0,0,0,0
0,-63.90219,-1.563348,-.5285746,0,4,-61.5431,-75.98839,-.2318859,-10.81364,-.35378,-4.424267,32,0,0,0,0,0,0
0,-94.28485,-10.43497,-2.834346,0,2,-56.0999,-71.88702,-1.600627,-6.802444,-.8258014,-2.502533,40,0,0,0,0,0,0
0,-79.05682,-4.33316,-1.046828,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,-53.48832,5.350285,1.496027,0,3,-58.38461,-65.32201,6.022586,.0188559,1.374059,.0046524,74,0,0,0,0,0,0
0,-53.00719,6.498034,1.931044,0,6,-68.88464,-80.91511,5.479194,-8.602037,.8789629,-2.585601,64,0,0,0,0,0,0
0,-80.91511,10.19268,2.16206,0,7,-96.70104,-144.5398,5.76405,-8.602037,.8447943,-2.585601,67,0,0,0,0,0,0
0,-128.9514,8.951565,1.424056,0,8,-121.5343,-163.274,5.885676,-8.602037,.7599295,-2.585601,74,0,0,0,0,0,0
0,-163.274,5.876987,.8617041,0,8,-139.0387,-154.9563,8.071591,-3.312927,1.248262,-.6355211,66,0,0,0,0,0,0
0,-135.1352,10.81596,1.792957,0,8,-146.3984,-211.9549,7.967661,2.403326,1.282788,.3871998,68,0,0,0,0,0,0
0,-211.9549,3.707246,.5757487,0,8,-128.8891,-186.4649,9.016458,2.309818,1.485782,.3170599,62,0,0,0,0,0,0
0,-114.2941,11.6969,1.68285,0,8,-127.1525,-211.9549,7.39869,2.309818,1.247422,.3170599,69,0,0,0,0,0,0
0,-116.0832,13.22081,1.915924,0,8,-99.22544,-186.4649,9.362841,2.309818,1.674209,.3170599,62,0,0,0,0,0,0
0,-69.94563,9.849432,2.146975,0,8,-74.62263,-116.0832,10.03447,4.8132,1.921476,.8660128,58,0,0,0,0,0,0
0,-33.82036,11.38637,2.961494,0,8,-70.74228,-97.98836,9.256381,4.515018,1.980609,1.344827,54,0,0,0,0,0,0
0,-97.98836,4.515018,1.344827,0,7,-51.07415,-85.2573,6.925975,1.586599,1.740568,.5346589,67,0,0,0,0,0,0
0,-35.80325,1.586599,.5346589,0,4,-68.17102,-97.98836,6.145512,3.854442,1.708204,1.344827,31,0,0,0,0,0,0
1,-145.2183,-11.20106,-2.662054,0,3,-65.58707,-83.55969,-6.799567,-8.941402,-1.883321,-2.355137,40,0,0,0,.6931472,0,0
0,-77.64258,8.473351,1.550655,0,8,-88.12809,-123.0719,2.695548,-2.968493,.5678536,-.6691774,67,0,0,0,0,0,0
0,-123.0719,-1.518473,-.3004628,0,8,-73.91589,-122.1245,4.034873,-4.656309,.7716198,-1.275426,34,0,0,0,0,0,0
0,-34.9435,6.374206,1.386748,0,8,-96.59475,-142.3231,1.654214,-7.284632,.3430936,-1.877137,51,0,0,0,0,0,0
0,-74.45213,7.608033,1.861176,0,8,-93.7749,-142.3231,-.2252687,-10.12734,-.070924,-1.877137,65,0,0,0,0,0,0
0,-133.6992,-10.12734,-1.778641,0,8,-91.51,-142.3231,3.519707,-7.284632,.6205623,-1.877137,62,0,0,0,0,0,0
0,-93.77836,15.26506,2.695781,0,7,-91.53387,-133.6992,-1.075502,-10.12734,-.2960566,-1.778641,28,0,0,0,0,0,0
0,-62.09979,-4.036749,-1.006239,0,7,-81.28855,-140.1851,-2.445297,-10.48985,-.6238779,-2.647587,69,0,0,0,0,0,0
0,-48.08691,4.686339,1.058946,0,8,-84.05618,-140.1851,-3.878889,-10.48985,-.8923948,-2.647587,67,0,0,0,0,0,0
0,-80.08173,-3.09709,-.6444781,0,8,-98.409,-169.6313,-1.472058,-5.407002,-.2719285,-1.139297,59,0,0,0,0,0,0
0,-120.1505,-.7653189,-.1850118,0,8,-93.34498,-169.6313,-.2054799,-5.407002,.0023126,-1.139297,66,0,0,0,0,0,0
0,-108.6445,9.269076,1.989168,0,8,-88.31335,-169.6313,.7367211,-4.911852,.2334442,-.8120427,54,0,0,0,0,0,0
0,-76.36317,4.213169,.9968984,0,8,-87.57272,-117.2613,-.2466193,-11.49613,-.2762324,-3.933829,54,0,0,0,0,0,0
0,-117.2613,-4.620254,-1.332965,0,6,-80.388,-108.6463,-.7139128,-11.49613,-.3554802,-3.933829,70,0,0,0,0,0,0
0,-62.22174,-5.322671,-1.929476,0,3,-71.85695,-97.02161,3.816821,3.181304,1.077353,.9240626,26,0,0,0,0,0,0
0,-97.02161,3.305817,.9240626,0,4,-67.30141,-84.45193,1.435515,-5.322671,.1339721,-1.929476,62,0,0,0,0,0,0
0,-53.39534,9.24834,2.108141,1,6,-76.49908,-97.02161,-.4387476,-6.984133,-.1910538,-2.297727,70,0,0,0,0,.6931472,0
0,-71.89601,-1.172424,-.2238617,1,6,-73.94066,-118.2207,-.3357791,-6.984133,-.2164223,-2.297727,67,0,0,0,0,.6931472,0
0,-118.2207,-1.692287,-.4105802,1,6,-72.65975,-123.4902,-1.867742,-6.984133,-.5448136,-2.297727,59,0,0,0,0,.6931472,0
0,-52.99636,-4.319804,-1.034606,0,3,-97.59951,-123.4902,-.2747476,-1.692287,-.0724161,-.4105802,71,0,0,0,0,0,0
0,-55.58237,-10.81364,-4.424267,1,4,-164.0953,-244.298,-25.5251,-42.58363,-5.195817,-8.518456,43,1,0,0,0,.6931472,0
0,-71.88702,3.601189,.8509306,0,2,-63.62954,-94.28485,-4.648365,-10.43497,-1.291896,-2.834346,35,0,0,0,0,0,0
0,-78.23864,-8.602037,-2.585601,0,4,-101.8534,-144.5398,5.582338,-3.312927,1.22041,-.6355211,30,0,0,0,0,0,0
0,-144.5398,-3.312927,-.6355211,0,6,-114.1855,-163.274,3.841776,-8.602037,.5240457,-2.585601,71,0,0,0,0,0,0
0,-154.9563,2.403326,.3871998,0,7,-125.4366,-163.274,5.781091,-3.312927,1.00091,-.6355211,73,0,0,0,0,0,0
0,-131.5671,5.256781,.9983902,0,8,-134.2235,-211.9549,6.153311,2.403326,1.055457,.3871998,58,0,0,0,0,0,0
0,-125.1202,5.647684,.9115612,0,8,-137.2699,-211.9549,6.983347,2.309818,1.160412,.3170599,63,0,0,0,0,0,0
0,-186.4649,2.309818,.3170599,0,8,-124.6278,-211.9549,7.15791,3.707246,1.133129,.5757487,62,0,0,0,0,0,0
0,-88.81059,4.8132,.8660128,0,8,-112.1656,-186.4649,8.357575,2.309818,1.4788,.3170599,67,0,0,0,0,0,0
0,-71.55629,12.63831,2.416154,0,8,-83.7662,-117.8271,8.099532,4.748511,1.642557,.8660128,65,0,0,0,0,0,0
0,-51.57422,8.876902,1.725736,0,8,-69.97182,-106.9801,8.339453,4.515018,1.989473,1.069537,77,0,0,0,0,0,0
0,-50.06354,10.69381,2.610662,0,6,-58.10108,-97.98836,6.188945,1.586599,1.569031,.5346589,47,0,0,0,0,0,0
0,-54.59024,-8.941402,-2.355137,1,2,-101.9148,-145.2183,-7.371941,-11.20106,-1.861126,-2.662054,42,0,0,0,0,.6931472,0
0,-34.71062,-.0865246,-.0324609,0,1,-76.45261,-76.45261,3.583078,3.583078,.8765586,.8765586,25,0,0,0,0,0,0
0,-95.63145,-7.290768,-2.196269,0,1,-56.11618,-56.11618,-5.120988,-5.120988,-1.963346,-1.963346,57,0,0,0,0,0,0
0,-57.31143,12.48831,2.308657,0,8,-82.95261,-123.0719,4.030931,-1.518473,.8047352,-.3004628,52,0,0,0,0,0,0
0,-58.20901,5.05204,1.316971,0,8,-78.72794,-123.0719,6.190641,-1.518473,1.313986,-.3004628,49,0,0,0,0,0,0
0,-87.40525,7.005578,1.451748,0,8,-72.53297,-123.0719,6.853697,-1.518473,1.627088,-.3004628,64,0,0,0,0,0,0
0,-75.53679,6.517166,1.465096,0,8,-84.78606,-133.6992,5.495037,-10.12734,1.339756,-1.778641,68,0,0,0,0,0,0
0,-92.3799,-.5087465,-.0951316,0,8,-86.29992,-133.6992,5.154405,-10.12734,1.137015,-1.778641,77,0,0,0,0,0,0
0,-63.85933,-1.096111,-.2559282,0,7,-91.10625,-133.6992,1.140461,-10.12734,.1862829,-1.778641,75,0,0,0,0,0,0
0,-73.88132,-2.830145,-.9918266,0,7,-72.25569,-93.77836,.2734889,-10.48985,-.0849618,-2.647587,26,0,0,0,0,0,0
0,-92.17915,-10.48985,-2.647587,0,7,-60.68752,-73.88132,-.2572836,-4.036749,-.1298875,-1.006239,62,0,0,0,0,0,0
0,-67.90726,-2.271937,-.6020011,0,8,-70.95601,-108.6606,-1.449246,-10.48985,-.3679402,-2.647587,65,0,0,0,0,0,0
0,-62.25567,-.1400548,-.0363909,0,8,-75.59962,-120.1505,1.451084,-3.09709,.2319823,-.6444781,48,0,0,0,0,0,0
0,-70.92767,-.6099951,-.1382543,0,8,-80.97771,-120.1505,1.961977,-3.125836,.3443704,-.8120427,49,0,0,0,0,0,0
0,-68.22913,-3.125836,-.8120427,0,8,-72.89703,-120.1505,2.235913,-10.53137,.1490652,-4.655139,47,0,0,0,0,0,0
0,-48.88199,1.846563,.5424616,0,8,-80.70665,-117.2613,-1.714911,-11.49613,-.8766702,-4.655139,60,0,0,0,0,0,0
0,-108.6463,-11.49613,-3.933829,0,5,-71.39778,-117.2613,-1.656077,-10.53137,-.8335744,-4.655139,71,1,0,0,0,0,0
0,-51.7873,-6.984133,-2.297727,0,4,-71.78544,-118.2207,.4730769,-4.491321,.0377391,-1.322743,70,0,0,0,0,0,0
0,-60.89452,-6.076064,-1.705578,0,1,-164.6895,-164.6895,-21.29722,-21.29722,-4.509897,-4.509897,43,0,0,0,0,0,0
0,-164.6895,-21.29722,-4.509897,0,3,-120.2583,-244.298,-19.82444,-42.58363,-4.452063,-7.226343,44,1,0,0,0,0,0
0,-244.298,-42.58363,-7.226343,1,4,-177.1915,-305.0025,-29.07877,-47.548,-6.276629,-8.518456,57,1,1,-42.58363,0,.6931472,0
1,-183.4916,-36.65622,-8.518456,0,4,-180.284,-305.0025,-29.31764,-47.548,-5.940892,-7.653895,48,1,0,0,.6931472,0,0
0,-116.2529,-16.32531,-4.459063,1,3,-245.7629,-305.0025,-39.53915,-47.548,-7.494354,-8.518456,32,1,0,0,0,.6931472,0
0,-32.97422,1.13824,.2505533,0,3,-77.43112,-94.29305,-1.201037,-6.658882,-.2399146,-1.45251,42,0,0,0,0,0,0
0,-173.515,-43.49619,-12.49985,0,0,0,0,0,0,0,0,46,1,0,0,0,0,0
0,-78.77754,4.228133,.894856,0,4,-131.7186,-154.9563,3.249581,-3.312927,.6049989,-.6355211,55,0,0,0,0,0,0
0,-95.81128,8.651144,1.669927,0,5,-119.836,-154.9563,5.086388,2.403326,.908342,.3871998,58,0,0,0,0,0,0
0,-108.7588,7.896013,1.349703,0,6,-121.8588,-186.4649,4.574811,.0505201,.8010517,.0127111,76,0,0,0,0,0,0
0,-114.1734,5.532919,.8966607,0,7,-108.0869,-186.4649,4.283896,.0505201,.7966517,.0127111,67,0,0,0,0,0,0
0,-117.8271,4.748511,.8665687,0,8,-93.82426,-186.4649,4.788328,.0505201,.9722559,.0127111,59,0,0,0,0,0,0
0,-106.9801,6.86391,1.58821,0,8,-73.74211,-117.8271,5.606217,1.576426,1.178748,.4282929,71,0,0,0,0,0,0
0,-85.08835,5.037126,1.069537,0,7,-63.99656,-106.9801,7.002678,1.576426,1.621675,.4282929,73,0,0,0,0,0,0
0,-44.33194,5.731658,1.777929,0,4,-64.30342,-85.08835,6.811394,2.637738,1.552669,.8047415,73,0,0,0,0,0,0
0,-76.45261,3.583078,.8765586,0,5,-74.91692,-102.0906,-2.214282,-7.297783,-.5886478,-1.992851,53,0,0,0,0,0,0
0,-56.11618,-5.120988,-1.963346,0,2,-82.13521,-95.63145,-4.467962,-7.290768,-1.349896,-2.196269,46,0,0,0,0,0,0
0,-61.84873,1.62176,.4038821,0,8,-77.60943,-99.02007,8.342209,-.1388793,1.764623,-.0316262,54,0,0,0,0,0,0
0,-88.57995,12.03288,3.147458,0,8,-66.75132,-87.50589,9.846561,1.62176,2.158217,.4038821,39,0,0,0,0,0,0
0,-63.62167,17.14197,3.735837,0,8,-81.47774,-104.8299,8.888257,-.5087465,1.998891,-.0951316,74,0,0,0,0,0,0
0,-103.207,4.433719,1.008852,0,8,-72.59245,-104.8299,6.623724,-1.096111,1.56042,-.2559282,62,0,0,0,0,0,0
0,-82.24488,1.492746,.3639468,0,8,-79.22363,-104.8299,2.556276,-2.830145,.5793473,-.9918266,75,0,0,0,0,0,0
0,-58.55315,.2579332,.1010008,0,8,-69.86806,-92.17915,.9186949,-10.48985,.1741741,-2.647587,75,0,0,0,0,0,0
0,-53.07514,.5213919,.1542924,0,8,-69.86871,-92.17915,-.4212072,-10.48985,-.1823857,-2.647587,67,0,0,0,0,0,0
0,-61.2091,1.872182,.3766153,0,8,-71.97231,-108.6606,-1.484769,-10.48985,-.4109872,-2.647587,67,0,0,0,0,0,0
0,-108.6606,-.9101373,-.1986807,0,7,-63.59246,-74.59837,1.147025,-3.745177,.1021836,-1.132347,69,0,0,0,0,0,0
0,-47.77313,12.70463,2.188724,0,7,-79.80386,-121.9292,-1.792911,-5.779724,-.484562,-1.527894,65,0,0,0,0,0,0
0,-52.02631,1.760548,.4536758,0,7,-81.19324,-152.2027,-1.960425,-10.53137,-.9725968,-4.655139,75,0,0,0,0,0,0
0,-58.40889,-10.53137,-4.655139,1,8,-80.17091,-152.2027,-3.509614,-11.49613,-1.151462,-3.933829,73,1,0,0,0,.6931472,0
0,-56.07356,.8115105,.2808724,1,6,-79.3783,-152.2027,-6.177274,-11.49613,-2.279652,-4.655139,67,0,0,0,0,.6931472,0
0,-43.6297,-4.491321,-1.322743,0,1,-51.7873,-51.7873,-6.984133,-6.984133,-2.297727,-2.297727,25,0,0,0,0,0,0
0,-305.0025,-47.548,-7.653895,1,3,-181.3475,-244.298,-31.85505,-42.58363,-6.734621,-8.518456,66,1,1,-47.548,0,.6931472,0
0,-248.7946,-34.41325,-6.310709,0,3,-164.1459,-281.8918,-22.41107,-44.24902,-4.272769,-6.906734,38,1,1,-34.41325,0,0,0
0,-94.29305,-6.658882,-1.45251,1,5,-204.6155,-393.3036,-24.41072,-44.24902,-3.772585,-6.906734,43,0,0,0,0,.6931472,0
0,-66.11328,-.5454188,-.1181647,1,4,-200.6157,-393.3036,-23.43846,-44.24902,-3.47164,-6.906734,43,0,0,0,0,.6931472,0
0,-130.6073,-7.647119,-1.112074,0,1,-56.90862,-56.90862,-1.658341,-1.658341,-.403248,-.403248,48,0,0,0,0,0,0
0,-78.01601,.0505201,.0127111,0,5,-88.64641,-117.8271,5.21532,3.377631,1.08593,.8665687,73,0,0,0,0,0,0
0,-51.61053,4.521527,1.252946,0,6,-86.80684,-117.8271,3.691653,.0505201,.8093691,.0127111,78,0,0,0,0,0,0
0,-52.98223,1.576426,.4282929,0,6,-80.47598,-117.8271,4.531074,2.637738,1.107629,.8047415,62,0,0,0,0,0,0
0,-70.48758,2.637738,.8047415,0,4,-72.34566,-106.9801,4.80228,1.576426,1.215992,.4282929,71,0,0,0,0,0,0
0,-65.93887,-12.42234,-5.339804,0,1,-91.92065,-91.92065,4.006066,4.006066,.934358,.934358,47,1,0,0,0,0,0
0,-91.92065,4.006066,.934358,0,1,-65.93887,-65.93887,-12.42234,-12.42234,-5.339804,-5.339804,32,0,0,0,0,0,0
0,-98.94619,6.484741,1.7248,0,2,-89.27162,-102.0906,-1.522974,-6.629025,-.3529859,-1.58253,43,0,0,0,0,0,0
0,-102.0906,-6.629025,-1.58253,0,4,-94.45786,-122.2067,-.3667566,-7.297783,-.0748852,-1.992851,53,0,0,0,0,0,0
0,-80.22588,-7.297783,-1.992851,0,3,-100.25,-122.2067,-2.42767,-6.629025,-.5380068,-1.58253,35,0,0,0,0,0,0
0,-68.63897,-1.645156,-.5035241,0,2,-105.2875,-154.4589,-5.119703,-5.120988,-1.511703,-1.963346,28,0,0,0,0,0,0
0,-87.50589,5.188641,1.092284,0,8,-79.30281,-102.7056,8.443816,-.1388793,1.897861,-.0316262,65,0,0,0,0,0,0
0,-50.57702,22.06158,4.268289,0,8,-63.80189,-88.57995,11.53876,1.62176,2.703016,.4038821,42,0,0,0,0,0,0
0,-49.30616,14.18376,3.531626,0,8,-69.0271,-104.8299,13.14366,4.433719,2.948961,1.008852,53,0,0,0,0,0,0
0,-104.8299,5.380118,1.213194,0,8,-68.58916,-118.7366,9.962163,1.492746,2.27019,.3639468,54,0,0,0,0,0,0
0,-48.96101,9.878894,2.524722,0,8,-92.09451,-118.7366,4.93256,.2579332,1.061519,.1010008,71,0,0,0,0,0,0
0,-88.1175,4.934545,1.129896,0,8,-81.62539,-118.7366,4.761246,.2579332,1.033583,.1010008,48,0,0,0,0,0,0
0,-56.62617,4.938089,1.115877,0,7,-79.46244,-118.5594,2.766687,.2195264,.5937795,.0589391,76,0,0,0,0,0,0
0,-60.47599,.2195264,.0589391,0,6,-78.40269,-116.2468,.9331198,-3.745177,.1712816,-1.132347,76,0,0,0,0,0,0
0,-74.59837,-3.745177,-1.132347,0,4,-69.52971,-108.6606,3.47155,-.9101373,.6063994,-.1986807,25,0,0,0,0,0,0
0,-121.9292,-5.779724,-1.527894,3,6,-80.12483,-152.2027,-3.131572,-10.67911,-1.33194,-4.655139,70,0,0,0,0,1.386294,0
0,-152.2027,-8.227245,-2.406033,4,8,-71.77471,-121.9292,-4.12659,-10.67911,-1.383361,-4.655139,69,0,0,0,0,1.609438,0
1,-33.37805,-3.866594,-1.808905,3,7,-86.38527,-152.2027,-4.933864,-10.67911,-1.59202,-4.655139,61,0,0,0,.6931472,1.386294,0
0,-74.75188,-4.788867,-1.416466,1,6,-68.40527,-93.9474,-2.96151,-8.122062,-.975015,-2.283279,63,0,0,0,0,.6931472,0
0,-93.9474,-8.122062,-2.283279,0,4,-79.13337,-96.79259,-4.562941,-7.782078,-1.160305,-1.758186,62,0,0,0,0,0,0
0,-41.78589,-1.171772,-.5268865,0,1,-57.66661,-57.66661,-3.192087,-3.192087,-.8084316,-.8084316,29,0,0,0,0,0,0
