7.662,28.084,336.3,1.2,1.1,03/15/2011,1145,A,76,5.0,318.4,15.1
7.673,28.093,337.6,1.2,1.1,03/15/2011,1145,A,74,5.0,321.9,17.0
7.672,28.083,345.2,1.2,1.1,03/15/2011,1145,A,93,5.0,323.5,34.9
6.809,22.131,323.7,1.4,1.2,03/15/2011,1145,A,77,5.0,307.4,15.9
6.271,18.569,317.3,2.6,1.6,03/15/2011,1145,A,68,5.0,299.7,33.8
7.151,24.082,327.9,1.1,1.0,03/15/2011,1145,A,76,5.0,311.6,10.1
7.149,24.072,362.0,1.1,1.0,03/15/2011,1145,A,100,5.0,312.5,88.2
6.811,21.795,334.6,1.5,1.2,03/15/2011,1145,A,86,5.0,309.1,43.8
6.809,21.782,331.7,1.5,1.2,03/15/2011,1145,A,84,5.0,310.4,38.3
7.158,24.071,332.3,1.1,1.0,03/15/2011,1145,A,83,5.0,311.6,16.8
6.950,22.516,324.4,1.3,1.1,03/15/2011,1145,A,60,5.0,309.3,9.8
6.960,22.515,341.5,1.3,1.1,03/15/2011,1145,A,91,5.0,310.1,49.8
6.958,22.503,329.6,1.3,1.1,03/15/2011,1145,A,82,5.0,309.9,22.4
6.738,21.083,324.5,1.6,1.3,03/15/2011,1145,A,74,5.0,309.4,18.4
6.884,21.947,323.8,1.4,1.2,03/15/2011,1145,A,70,5.0,306.8,15.4
6.882,21.934,326.4,1.4,1.2,03/15/2011,1145,A,79,5.0,307.9,22.3
7.025,22.806,337.3,1.2,1.1,03/15/2011,1145,A,88,5.0,307.9,36.6
6.910,21.981,321.3,1.4,1.2,03/15/2011,1145,A,35,5.0,305.8,9.5
6.511,19.321,316.4,2.3,1.5,03/15/2011,1145,A,63,5.0,299.4,22.3
6.897,21.681,324.6,1.5,1.2,03/15/2011,1145,A,78,5.0,306.2,20.1
6.347,18.103,320.5,2.8,1.6,03/15/2011,1145,A,72,5.0,300.6,45.6
6.521,19.314,316.6,2.3,1.5,03/15/2011,1145,A,62,5.0,298.9,22.9
7.953,28.880,335.6,1.3,1.1,03/15/2011,1145,A,87,5.0,319.5,14.1
7.315,24.327,342.5,1.1,1.0,03/15/2011,1145,A,91,5.0,313.1,37.2
6.353,18.123,320.3,2.8,1.6,03/15/2011,1145,A,72,5.0,302.7,47.5
6.349,18.098,320.8,2.8,1.6,03/15/2011,1145,A,73,5.0,300.4,48.1
7.039,22.366,326.7,1.3,1.1,03/15/2011,1145,A,41,5.0,312.3,16.3
6.405,18.266,337.3,2.8,1.6,03/15/2011,1145,A,88,5.0,300.5,136.4
6.258,17.364,331.4,3.3,1.7,03/15/2011,1145,A,84,5.0,301.5,142.6
6.420,18.264,324.2,2.8,1.6,03/15/2011,1145,A,59,5.0,303.2,49.7
7.774,27.216,334.1,1.1,1.0,03/15/2011,1145,A,86,5.0,318.6,11.4
7.718,26.818,331.8,1.0,1.0,03/15/2011,1145,A,75,5.0,314.4,8.6
6.426,18.213,324.3,2.8,1.6,03/15/2011,1145,A,57,5.0,303.1,63.0
7.823,27.498,369.5,1.1,1.0,03/15/2011,1145,A,100,5.0,314.9,111.6
7.822,27.488,338.3,1.1,1.0,03/15/2011,1145,A,79,5.0,310.9,23.3
6.051,15.794,316.2,4.4,1.9,03/15/2011,1145,A,64,5.0,297.4,85.4
6.045,15.755,318.0,4.4,1.9,03/15/2011,1145,A,69,5.0,299.4,106.7
7.834,27.507,339.2,1.1,1.0,03/15/2011,1145,A,75,5.0,318.8,21.2
7.833,27.497,358.0,1.1,1.0,03/15/2011,1145,A,99,5.0,316.9,71.2
6.437,18.004,321.8,2.9,1.6,03/15/2011,1145,A,65,5.0,299.1,49.5
8.019,28.686,340.8,1.3,1.1,03/15/2011,1145,A,90,5.0,320.4,25.7
6.054,15.786,319.7,4.4,1.9,03/15/2011,1145,A,71,5.0,298.4,119.8
6.047,15.747,314.7,4.4,1.9,03/15/2011,1145,A,55,5.0,299.3,77.2
6.443,18.023,323.7,2.9,1.6,03/15/2011,1145,A,77,5.0,300.3,62.9
6.439,17.997,317.3,2.9,1.6,03/15/2011,1145,A,55,5.0,299.4,27.9
8.280,30.235,341.6,1.6,1.3,03/15/2011,1145,A,91,5.0,309.1,65.4
7.540,24.917,330.8,1.0,1.0,03/15/2011,1145,A,83,5.0,311.7,14.9
7.538,24.908,327.2,1.0,1.0,03/15/2011,1145,A,80,5.0,312.9,10.5
6.497,17.988,321.7,2.9,1.6,03/15/2011,1145,A,62,5.0,301.3,50.2
6.662,18.945,319.4,2.4,1.5,03/15/2011,1145,A,69,5.0,300.5,31.7
6.511,17.985,323.2,2.9,1.6,03/15/2011,1145,A,74,5.0,300.6,61.7
6.730,19.294,328.0,2.3,1.5,03/15/2011,1145,A,81,5.0,299.4,56.7
6.498,17.982,325.0,2.9,1.6,03/15/2011,1145,A,78,5.0,301.3,72.3
6.730,19.309,319.3,2.2,1.5,03/15/2011,1145,A,71,5.0,300.3,23.1
6.727,19.289,323.6,2.3,1.5,03/15/2011,1145,A,77,5.0,299.5,41.2
6.670,18.938,320.4,2.4,1.5,03/15/2011,1145,A,73,5.0,301.4,36.9
7.554,24.573,330.0,1.0,1.0,03/15/2011,1145,A,83,5.0,311.9,13.9
7.225,22.373,330.0,1.3,1.1,03/15/2011,1145,A,48,5.0,313.6,21.0
7.819,26.359,328.5,1.0,1.0,03/15/2011,1145,A,81,5.0,312.1,8.1
7.189,21.934,337.5,1.4,1.2,03/15/2011,1145,A,87,5.0,306.8,49.5
7.187,21.921,339.4,1.4,1.2,03/15/2011,1145,A,89,5.0,310.6,55.3
8.588,31.781,373.4,2.2,1.4,03/15/2011,1145,A,100,5.0,309.0,355.3
8.585,31.761,353.4,2.2,1.4,03/15/2011,1145,A,94,5.0,310.3,174.7
8.582,31.742,366.0,2.2,1.4,03/15/2011,1145,A,100,5.0,311.5,286.4
7.189,21.791,323.4,1.4,1.2,03/15/2011,1145,A,76,5.0,307.6,16.9
8.361,29.910,344.2,1.6,1.2,03/15/2011,1145,A,92,5.0,321.2,41.5
8.359,29.896,339.3,1.6,1.2,03/15/2011,1145,A,83,5.0,320.8,21.9
8.590,31.793,345.9,2.2,1.4,03/15/2011,1145,A,84,5.0,305.7,120.6
8.588,31.774,355.4,2.2,1.4,03/15/2011,1145,A,98,5.0,309.5,195.3
8.585,31.754,358.9,2.2,1.4,03/15/2011,1145,A,99,5.0,311.0,227.8
8.583,31.734,341.5,2.2,1.4,03/15/2011,1145,A,86,5.0,310.1,108.3
8.363,29.903,343.4,1.6,1.2,03/15/2011,1145,A,92,5.0,321.5,38.8
8.496,30.848,339.9,1.9,1.3,03/15/2011,1145,A,37,5.0,308.0,71.4
8.510,30.863,359.9,1.9,1.3,03/15/2011,1145,A,95,5.0,317.1,171.0
8.508,30.847,352.6,1.9,1.3,03/15/2011,1145,A,84,5.0,310.7,141.1
8.048,27.397,339.2,1.1,1.0,03/15/2011,1145,A,84,5.0,322.6,18.0
7.451,23.190,352.4,1.2,1.1,03/15/2011,1145,A,96,5.0,307.0,74.5
7.449,23.179,333.3,1.2,1.1,03/15/2011,1145,A,85,5.0,303.8,28.7
7.267,21.978,324.3,1.4,1.2,03/15/2011,1145,A,49,5.0,311.0,13.3
7.462,23.198,331.1,1.2,1.1,03/15/2011,1145,A,84,5.0,308.3,22.2
7.031,20.379,322.8,1.8,1.3,03/15/2011,1145,A,76,5.0,307.3,18.9
7.029,20.363,342.3,1.8,1.3,03/15/2011,1145,A,91,5.0,306.2,92.9
8.113,27.663,337.5,1.1,1.1,03/15/2011,1145,A,79,5.0,323.0,15.3
8.112,27.653,335.2,1.1,1.1,03/15/2011,1145,A,54,5.0,320.7,10.7
8.337,29.217,340.1,1.4,1.2,03/15/2011,1145,A,82,5.0,320.1,27.0
8.335,29.205,345.5,1.4,1.2,03/15/2011,1145,A,93,5.0,319.3,46.3
7.461,23.059,328.9,1.2,1.1,03/15/2011,1145,A,82,5.0,310.0,18.7
7.170,20.975,325.6,1.6,1.3,03/15/2011,1145,A,79,5.0,310.0,15.8
7.169,20.970,325.5,1.6,1.3,03/15/2011,1145,A,79,5.0,310.6,16.5
6.790,18.637,321.6,2.5,1.5,03/15/2011,1145,A,64,5.0,303.9,36.3
7.410,22.380,328.2,1.3,1.1,03/15/2011,1145,A,69,5.0,311.3,13.9
7.408,22.369,328.8,1.3,1.1,03/15/2011,1145,A,79,5.0,312.7,16.1
6.773,18.356,321.5,2.7,1.6,03/15/2011,1145,A,74,5.0,298.7,49.7
8.188,27.544,344.2,1.1,1.1,03/15/2011,1145,A,92,5.0,322.7,27.3
7.011,19.590,321.2,2.1,1.4,03/15/2011,1145,A,74,5.0,300.9,29.2
7.002,19.533,322.4,2.1,1.4,03/15/2011,1145,A,75,5.0,300.7,36.6
6.999,19.514,324.5,2.1,1.4,03/15/2011,1145,A,78,5.0,300.0,45.8
6.937,19.119,327.6,2.3,1.5,03/15/2011,1145,A,78,5.0,307.4,42.5
8.208,27.551,348.3,1.1,1.1,03/15/2011,1145,A,94,5.0,321.5,36.3
7.355,21.424,327.6,1.5,1.2,03/15/2011,1145,A,81,5.0,310.5,27.7
6.895,18.543,322.6,2.6,1.5,03/15/2011,1145,A,75,5.0,303.0,44.0
6.858,18.136,316.2,2.8,1.6,03/15/2011,1145,A,61,5.0,295.8,23.6
8.452,28.792,339.5,1.3,1.1,03/15/2011,1145,A,85,5.0,321.6,19.6
8.451,28.780,339.8,1.3,1.1,03/15/2011,1145,A,90,5.0,323.4,20.6
8.015,25.658,333.8,1.0,1.0,03/15/2011,1145,A,86,5.0,318.0,14.1
6.473,15.693,321.4,4.4,1.9,03/15/2011,1145,A,74,5.0,299.2,110.6
7.116,19.585,319.1,2.1,1.4,03/15/2011,1145,A,71,5.0,302.8,26.2
7.113,19.567,317.9,2.1,1.4,03/15/2011,1145,A,69,5.0,302.1,20.8
7.419,21.482,324.7,1.5,1.2,03/15/2011,1145,A,76,5.0,310.9,17.3
6.952,18.367,316.8,2.6,1.6,03/15/2011,1145,A,52,5.0,294.4,20.7
7.116,19.580,318.7,2.1,1.4,03/15/2011,1145,A,55,5.0,302.7,22.5
6.482,15.727,317.1,4.3,1.9,03/15/2011,1145,A,54,5.0,297.6,69.1
6.475,15.688,320.7,4.4,1.9,03/15/2011,1145,A,72,5.0,299.7,104.0
6.575,15.866,324.5,4.2,1.9,03/15/2011,1145,A,78,5.0,302.7,143.2
7.564,21.978,328.2,1.4,1.2,03/15/2011,1145,A,78,5.0,311.5,24.1
7.575,21.976,364.4,1.4,1.2,03/15/2011,1145,A,100,5.0,313.4,146.1
7.573,21.964,338.5,1.4,1.2,03/15/2011,1145,A,89,5.0,309.7,50.9
7.149,19.217,325.3,2.2,1.5,03/15/2011,1145,A,78,5.0,302.6,50.1
7.146,19.197,319.0,2.3,1.5,03/15/2011,1145,A,70,5.0,302.0,24.7
6.794,16.996,331.7,3.4,1.7,03/15/2011,1145,A,84,5.0,309.3,136.0
7.222,19.601,318.3,2.1,1.4,03/15/2011,1145,A,64,5.0,302.3,20.1
7.784,23.248,331.1,1.2,1.1,03/15/2011,1145,A,74,5.0,317.8,11.4
7.865,23.751,327.6,1.1,1.0,03/15/2011,1145,A,81,5.0,313.5,7.7
7.148,19.211,328.8,2.2,1.5,03/15/2011,1145,A,82,5.0,302.8,65.4
6.579,15.858,323.4,4.2,1.9,03/15/2011,1145,A,76,5.0,302.5,127.1
7.224,19.594,319.2,2.1,1.4,03/15/2011,1145,A,71,5.0,302.3,23.8
6.790,16.990,333.6,3.4,1.7,03/15/2011,1145,A,86,5.0,309.3,152.5
8.640,28.900,348.3,1.3,1.1,03/15/2011,1145,A,94,5.0,317.8,69.0
8.638,28.888,340.3,1.3,1.1,03/15/2011,1145,A,89,5.0,316.9,40.9
7.300,19.751,322.0,2.0,1.4,03/15/2011,1145,A,75,5.0,307.4,24.9
8.674,28.920,326.1,1.4,1.2,03/15/2011,1145,A,37,5.0,307.3,20.2
8.127,25.034,333.1,1.0,1.0,03/15/2011,1145,A,85,5.0,315.6,13.7
8.438,27.148,338.6,1.1,1.0,03/15/2011,1145,A,89,5.0,323.1,15.6
8.679,28.827,335.3,1.3,1.1,03/15/2011,1145,A,69,5.0,317.6,27.0
8.376,26.589,339.9,1.0,1.0,03/15/2011,1145,A,90,5.0,321.0,18.7
8.375,26.580,337.7,1.0,1.0,03/15/2011,1145,A,88,5.0,321.4,14.7
7.330,19.685,320.9,2.0,1.4,03/15/2011,1145,A,73,5.0,306.9,20.8
8.686,28.802,334.7,1.3,1.1,03/15/2011,1145,A,46,5.0,315.4,20.4
7.716,22.042,345.5,1.4,1.2,03/15/2011,1145,A,93,5.0,314.3,62.2
7.714,22.030,348.1,1.4,1.2,03/15/2011,1145,A,94,5.0,314.3,72.5
7.675,21.705,333.2,1.4,1.2,03/15/2011,1145,A,85,5.0,315.1,26.8
7.673,21.692,340.3,1.4,1.2,03/15/2011,1145,A,90,5.0,315.0,47.4
7.251,18.873,325.5,2.4,1.5,03/15/2011,1145,A,62,5.0,305.2,36.4
7.375,19.564,322.2,2.1,1.4,03/15/2011,1145,A,75,5.0,304.3,30.1
8.297,25.644,336.0,1.0,1.0,03/15/2011,1145,A,87,5.0,319.1,15.8
8.296,25.635,337.3,1.0,1.0,03/15/2011,1145,A,88,5.0,316.9,17.9
8.724,28.617,351.7,1.3,1.1,03/15/2011,1145,A,96,5.0,322.7,57.1
8.306,25.643,333.0,1.0,1.0,03/15/2011,1145,A,77,5.0,319.4,10.7
7.843,22.466,331.9,1.3,1.1,03/15/2011,1145,A,77,5.0,314.8,27.4
7.446,19.776,363.0,2.0,1.4,03/15/2011,1145,A,100,5.0,312.6,237.1
7.443,19.759,330.3,2.0,1.4,03/15/2011,1145,A,66,5.0,307.8,49.7
7.912,22.844,342.9,1.2,1.1,03/15/2011,1145,A,91,5.0,313.1,47.4
7.922,22.843,339.6,1.2,1.1,03/15/2011,1145,A,90,5.0,315.0,37.5
8.756,28.629,338.4,1.3,1.1,03/15/2011,1145,A,78,5.0,319.0,18.8
8.750,28.583,342.1,1.3,1.1,03/15/2011,1145,A,91,5.0,317.9,34.1
8.748,28.571,339.7,1.3,1.1,03/15/2011,1145,A,90,5.0,317.5,27.4
7.452,19.787,340.3,2.0,1.4,03/15/2011,1145,A,90,5.0,313.3,85.4
7.449,19.769,359.8,2.0,1.4,03/15/2011,1145,A,99,5.0,312.9,211.4
8.814,28.988,341.8,1.4,1.2,03/15/2011,1145,A,91,5.0,308.7,62.8
8.828,29.011,341.3,1.4,1.2,03/15/2011,1145,A,74,5.0,316.2,50.8
8.826,28.999,346.5,1.4,1.2,03/15/2011,1145,A,93,5.0,314.3,71.3
8.825,28.986,356.1,1.4,1.2,03/15/2011,1145,A,98,5.0,310.7,111.3
7.949,22.827,329.9,1.2,1.1,03/15/2011,1145,A,62,5.0,316.4,16.4
7.483,19.745,329.2,2.0,1.4,03/15/2011,1145,A,71,5.0,309.1,37.8
7.539,20.023,328.6,1.9,1.3,03/15/2011,1145,A,82,5.0,312.6,28.3
8.774,28.381,345.5,1.3,1.1,03/15/2011,1145,A,93,5.0,321.0,42.6
8.772,28.370,337.0,1.3,1.1,03/15/2011,1145,A,88,5.0,319.0,19.9
7.781,21.510,330.3,1.5,1.2,03/15/2011,1145,A,64,5.0,317.6,19.6
9.051,30.345,358.6,1.7,1.3,03/15/2011,1145,A,86,5.0,314.8,173.8
9.049,30.329,340.5,1.7,1.3,03/15/2011,1145,A,85,5.0,306.0,87.7
7.779,21.429,332.8,1.5,1.2,03/15/2011,1145,A,85,5.0,316.3,23.6
7.363,18.737,322.1,2.4,1.5,03/15/2011,1145,A,75,5.0,302.8,32.4
9.067,30.374,350.6,1.7,1.3,03/15/2011,1145,A,80,5.0,315.4,101.3
9.064,30.359,347.2,1.7,1.3,03/15/2011,1145,A,49,5.0,312.6,93.1
9.062,30.343,338.9,1.7,1.3,03/15/2011,1145,A,41,5.0,307.4,74.1
8.846,28.761,333.8,1.3,1.1,03/15/2011,1145,A,54,5.0,316.0,20.4
9.060,30.354,353.0,1.7,1.3,03/15/2011,1145,A,72,5.0,313.4,129.8
9.058,30.338,354.5,1.7,1.3,03/15/2011,1145,A,85,5.0,309.4,149.3
8.866,28.851,324.6,1.3,1.1,03/15/2011,1145,A,35,5.0,311.2,13.0
8.875,28.837,335.6,1.3,1.1,03/15/2011,1145,A,69,5.0,314.9,35.8
9.149,30.585,337.4,1.8,1.3,03/15/2011,1145,A,53,5.0,317.6,35.1
8.893,28.664,331.8,1.3,1.1,03/15/2011,1145,A,65,5.0,316.5,28.1
8.877,28.548,338.1,1.3,1.1,03/15/2011,1145,A,56,5.0,317.2,35.6
8.903,28.663,337.6,1.3,1.1,03/15/2011,1145,A,61,5.0,315.8,41.0
7.481,18.993,326.2,2.3,1.5,03/15/2011,1145,A,79,5.0,308.3,38.4
6.929,15.589,332.1,4.4,1.9,03/15/2011,1145,A,84,5.0,304.9,228.5
7.479,18.987,328.1,2.3,1.5,03/15/2011,1145,A,80,5.0,309.0,45.3
6.931,15.581,333.2,4.4,1.9,03/15/2011,1145,A,85,5.0,304.8,242.9
8.891,28.193,334.7,1.2,1.1,03/15/2011,1145,A,67,5.0,320.8,21.0
8.423,24.845,356.1,1.0,1.0,03/15/2011,1145,A,98,5.0,321.9,59.2
8.422,24.836,343.4,1.0,1.0,03/15/2011,1145,A,92,5.0,321.1,30.4
8.901,28.192,339.6,1.2,1.1,03/15/2011,1145,A,78,5.0,319.3,33.5
8.900,28.181,340.5,1.2,1.1,03/15/2011,1145,A,76,5.0,315.8,34.7
6.929,15.256,319.8,4.6,2.0,03/15/2011,1145,A,72,5.0,303.5,86.0
6.922,15.212,320.7,4.7,2.0,03/15/2011,1145,A,73,5.0,303.5,95.8
9.192,30.204,337.5,1.7,1.3,03/15/2011,1145,A,88,5.0,321.2,20.7
8.944,28.357,337.2,1.3,1.1,03/15/2011,1145,A,79,5.0,315.8,29.7
8.860,27.749,339.1,1.2,1.1,03/15/2011,1145,A,33,5.0,323.7,27.1
8.859,27.739,343.0,1.2,1.1,03/15/2011,1145,A,59,5.0,325.5,33.2
8.858,27.729,346.6,1.2,1.1,03/15/2011,1145,A,89,5.0,322.7,40.0
8.895,27.927,335.6,1.2,1.1,03/15/2011,1145,A,59,5.0,317.8,17.1
8.466,24.830,337.3,1.0,1.0,03/15/2011,1145,A,88,5.0,322.8,17.2
8.465,24.821,339.9,1.0,1.0,03/15/2011,1145,A,90,5.0,323.5,20.8
6.947,15.037,321.0,4.8,2.0,03/15/2011,1145,A,73,5.0,305.0,97.1
6.992,15.199,318.5,4.7,2.0,03/15/2011,1145,A,70,5.0,304.7,68.9
6.929,15.251,321.4,4.6,2.0,03/15/2011,1145,A,60,5.0,303.3,91.3
6.921,15.209,318.9,4.7,2.0,03/15/2011,1145,A,33,5.0,303.5,66.3
8.029,21.755,329.3,1.4,1.2,03/15/2011,1145,A,73,5.0,313.7,16.3
8.083,22.034,330.5,1.3,1.1,03/15/2011,1145,A,83,5.0,314.5,19.1
6.945,15.033,321.0,4.8,2.0,03/15/2011,1145,A,73,5.0,305.0,98.5
8.131,22.209,323.4,1.3,1.1,03/15/2011,1145,A,50,5.0,309.9,9.7
8.982,28.041,344.8,1.2,1.1,03/15/2011,1145,A,89,5.0,317.5,39.2
8.980,28.030,350.0,1.2,1.1,03/15/2011,1145,A,95,5.0,318.4,53.9
8.979,28.020,344.6,1.2,1.1,03/15/2011,1145,A,87,5.0,320.0,41.8
7.677,19.237,330.1,2.2,1.4,03/15/2011,1145,A,83,5.0,309.8,47.0
9.290,30.263,389.9,1.7,1.3,03/15/2011,1145,A,100,5.0,318.7,384.0
9.288,30.248,390.0,1.7,1.3,03/15/2011,1145,A,100,5.0,314.4,384.2
8.998,27.875,343.6,1.2,1.1,03/15/2011,1145,A,92,5.0,324.1,29.7
8.984,27.769,340.1,1.2,1.1,03/15/2011,1145,A,75,5.0,322.7,22.7
8.982,27.759,345.0,1.2,1.1,03/15/2011,1145,A,93,5.0,319.3,34.4
7.051,15.011,320.1,4.8,2.0,03/15/2011,1145,A,61,5.0,305.3,84.3
8.987,27.762,338.9,1.2,1.1,03/15/2011,1145,A,89,5.0,322.3,21.7
9.025,27.973,338.0,1.2,1.1,03/15/2011,1145,A,84,5.0,324.2,23.2
8.763,26.061,334.3,1.0,1.0,03/15/2011,1145,A,86,5.0,322.4,8.1
9.023,27.811,341.5,1.2,1.1,03/15/2011,1145,A,88,5.0,324.2,27.2
9.022,27.800,346.3,1.2,1.1,03/15/2011,1145,A,93,5.0,321.9,39.6
8.216,22.225,326.5,1.3,1.1,03/15/2011,1145,A,51,5.0,312.6,14.6
9.419,30.630,338.7,1.8,1.3,03/15/2011,1145,A,80,5.0,308.4,57.5
8.610,24.740,332.1,1.0,1.0,03/15/2011,1145,A,84,5.0,319.1,10.4
9.431,30.629,347.9,1.8,1.3,03/15/2011,1145,A,89,5.0,308.4,113.0
9.293,29.588,355.9,1.5,1.2,03/15/2011,1145,A,98,5.0,318.1,105.6
8.232,22.126,350.6,1.3,1.1,03/15/2011,1145,A,95,5.0,313.5,78.5
8.230,22.115,352.5,1.3,1.1,03/15/2011,1145,A,96,5.0,313.5,86.6
8.228,22.103,323.4,1.3,1.1,03/15/2011,1145,A,68,5.0,309.5,10.0
9.440,30.610,338.0,1.8,1.3,03/15/2011,1145,A,82,5.0,306.3,72.5
9.438,30.594,333.9,1.8,1.3,03/15/2011,1145,A,60,5.0,305.2,51.8
9.304,29.586,338.3,1.5,1.2,03/15/2011,1145,A,88,5.0,317.8,36.5
8.238,22.101,338.6,1.3,1.1,03/15/2011,1145,A,89,5.0,311.0,43.1
8.237,22.089,334.7,1.3,1.1,03/15/2011,1145,A,86,5.0,313.9,32.4
8.233,22.066,341.6,1.3,1.1,03/15/2011,1145,A,91,5.0,313.3,50.6
8.231,22.054,345.5,1.3,1.1,03/15/2011,1145,A,93,5.0,314.9,61.9
9.479,30.811,332.7,1.9,1.3,03/15/2011,1145,A,51,5.0,315.4,49.2
9.477,30.794,354.5,1.9,1.3,03/15/2011,1145,A,74,5.0,314.0,155.9
9.315,29.585,346.1,1.5,1.2,03/15/2011,1145,A,93,5.0,315.2,65.9
9.491,30.809,338.5,1.9,1.3,03/15/2011,1145,A,74,5.0,309.1,67.3
9.486,30.775,342.2,1.9,1.3,03/15/2011,1145,A,0,5.0,304.4,88.5
9.483,30.805,351.7,1.9,1.3,03/15/2011,1145,A,91,5.0,312.9,135.8
9.481,30.787,370.6,1.9,1.3,03/15/2011,1145,A,75,5.0,309.5,269.3
8.971,26.901,347.4,1.1,1.0,03/15/2011,1145,A,94,5.0,325.0,35.8
8.969,26.891,351.2,1.1,1.0,03/15/2011,1145,A,96,5.0,323.5,44.8
8.333,22.526,341.4,1.2,1.1,03/15/2011,1145,A,91,5.0,309.1,46.3
8.332,22.515,362.5,1.2,1.1,03/15/2011,1145,A,100,5.0,310.8,115.1
8.968,26.813,335.3,1.1,1.0,03/15/2011,1145,A,81,5.0,321.6,8.9
8.343,22.524,336.0,1.2,1.1,03/15/2011,1145,A,87,5.0,311.9,33.7
8.341,22.513,347.1,1.2,1.1,03/15/2011,1145,A,94,5.0,313.6,63.0
8.161,21.353,327.6,1.5,1.2,03/15/2011,1145,A,75,5.0,314.9,18.7
8.571,23.975,329.5,1.1,1.0,03/15/2011,1145,A,82,5.0,316.5,9.2
7.229,15.308,322.4,4.5,2.0,03/15/2011,1145,A,75,5.0,306.0,106.9
7.266,15.423,323.3,4.4,1.9,03/15/2011,1145,A,76,5.0,307.0,101.0
7.230,15.301,319.3,4.5,2.0,03/15/2011,1145,A,68,5.0,305.7,70.3
7.268,15.416,324.6,4.4,1.9,03/15/2011,1145,A,78,5.0,307.7,116.3
9.081,26.888,342.1,1.1,1.0,03/15/2011,1145,A,88,5.0,324.8,24.0
7.470,16.095,323.0,3.9,1.8,03/15/2011,1145,A,76,5.0,306.4,71.3
8.908,25.273,342.0,1.0,1.0,03/15/2011,1145,A,91,5.0,321.1,24.0
8.392,21.583,351.4,1.4,1.2,03/15/2011,1145,A,96,5.0,309.9,96.3
8.375,21.334,325.2,1.5,1.2,03/15/2011,1145,A,51,5.0,309.7,22.9
8.373,21.320,328.8,1.5,1.2,03/15/2011,1145,A,50,5.0,313.0,29.2
8.457,21.585,332.6,1.4,1.2,03/15/2011,1145,A,85,5.0,310.6,29.3
8.455,21.573,331.1,1.4,1.2,03/15/2011,1145,A,82,5.0,312.9,25.1
8.452,21.580,328.2,1.4,1.2,03/15/2011,1145,A,49,5.0,312.6,17.4
8.269,20.063,328.6,1.8,1.3,03/15/2011,1145,A,62,5.0,315.6,16.7
10.148,33.419,349.8,3.1,1.7,03/15/2011,1145,A,79,5.0,298.9,280.4
9.171,26.024,337.5,1.0,1.0,03/15/2011,1145,A,88,5.0,324.3,11.8
8.872,23.710,337.9,1.1,1.0,03/15/2011,1145,A,79,5.0,319.0,19.4
10.161,33.412,342.4,3.1,1.7,03/15/2011,1145,A,91,5.0,280.7,185.4
9.932,30.880,334.2,2.0,1.4,03/15/2011,1145,A,86,5.0,317.2,26.4
9.699,28.906,332.9,1.4,1.2,03/15/2011,1145,A,70,5.0,319.7,12.0
8.865,22.723,372.5,1.2,1.1,03/15/2011,1145,A,100,5.0,320.0,138.3
8.863,22.712,374.3,1.2,1.1,03/15/2011,1145,A,100,5.0,321.8,147.4
9.596,27.682,341.9,1.2,1.1,03/15/2011,1145,A,86,5.0,326.7,17.2
8.903,22.782,340.2,1.2,1.1,03/15/2011,1145,A,90,5.0,320.3,25.1
8.902,22.772,333.1,1.2,1.1,03/15/2011,1145,A,71,5.0,319.9,11.2
9.035,23.313,330.2,1.1,1.1,03/15/2011,1145,A,46,5.0,315.7,13.0
8.922,22.565,339.2,1.2,1.1,03/15/2011,1145,A,89,5.0,321.7,27.2
9.044,23.312,329.4,1.1,1.1,03/15/2011,1145,A,50,5.0,316.1,13.2
9.204,24.206,336.2,1.0,1.0,03/15/2011,1145,A,83,5.0,323.6,10.5
8.931,22.146,335.1,1.3,1.1,03/15/2011,1145,A,87,5.0,318.7,17.6
9.284,24.244,340.1,1.0,1.0,03/15/2011,1145,A,90,5.0,323.8,19.0
8.818,20.925,340.1,1.6,1.2,03/15/2011,1145,A,90,5.0,317.0,47.1
8.816,20.911,329.5,1.6,1.2,03/15/2011,1145,A,82,5.0,316.4,15.2
8.819,20.919,340.4,1.6,1.2,03/15/2011,1145,A,90,5.0,316.8,49.5
10.118,29.859,337.8,1.6,1.3,03/15/2011,1145,A,85,5.0,320.2,34.4
9.117,22.633,336.0,1.2,1.1,03/15/2011,1145,A,87,5.0,322.1,18.4
8.903,21.033,335.3,1.5,1.2,03/15/2011,1145,A,76,5.0,317.5,29.7
8.914,21.031,334.1,1.5,1.2,03/15/2011,1145,A,35,5.0,318.6,23.1
9.403,24.053,340.3,1.0,1.0,03/15/2011,1145,A,90,5.0,322.6,21.0
8.731,19.727,329.6,1.9,1.4,03/15/2011,1145,A,29,5.0,317.6,19.5
10.216,29.900,340.6,1.7,1.3,03/15/2011,1145,A,90,5.0,322.4,34.3
10.356,30.616,333.8,1.9,1.3,03/15/2011,1145,A,64,5.0,317.6,23.3
9.470,24.009,333.7,1.0,1.0,03/15/2011,1145,A,78,5.0,321.5,10.0
9.210,22.235,332.1,1.3,1.1,03/15/2011,1145,A,84,5.0,318.4,12.9
9.536,24.084,332.2,1.0,1.0,03/15/2011,1145,A,67,5.0,320.7,6.4
9.344,22.502,339.0,1.2,1.1,03/15/2011,1145,A,89,5.0,322.8,22.9
9.322,22.360,347.2,1.2,1.1,03/15/2011,1145,A,94,5.0,324.8,40.9
